1,14.364883401920437
,2,14.377229080932782
,3,14.49657064471879
,4,14.84224965706447
,5,15.262002743484222
,6,15.262002743484222
,7,15.262002743484222
,8,15.61179698216735
,9,15.669410150891629
,10,16.00274348422496
,11,16.080932784636484
,12,16.23731138545953
,13,16.541838134430723
,14,16.566529492455416
,15,17.056241426611795
,16,17.060356652949242
,17,17.484224965706442
,18,17.58710562414266
,19,17.58710562414266
,20,17.796982167352535
,21,18.29903978052126
,22,18.323731138545952
,23,18.406035665294922
,24,18.710562414266114
,25,19.027434842249654
,26,18.941015089163233
,27,19.167352537722905
,28,19.21673525377229
,29,19.38545953360768
,30,19.792866941015088
,31,20.475994513031548
,32,20.566529492455416
,33,21.00685871056241
,34,21.019204389574753
,35,21.03566529492455
,36,22.216735253772285
,37,22.230452674897116
,38,22.37311385459533
,39,22.43484224965706
,40,22.75720164609053
,41,22.95473251028806
,42,22.95473251028806
,43,23.189300411522627
,44,23.201646090534975
,45,23.251028806584358
,46,23.63786008230452
,47,23.761316872427976
,48,23.765432098765427
,49,23.999999999999993
,50,24.197530864197525
,51,24.312757201646086
,52,24.33333333333333
,53,24.493827160493822
,54,24.62139917695473
,55,25.246913580246908
,56,25.26748971193415
,57,25.588477366255137
,58,25.72839506172839
,59,25.90946502057613
,60,25.95884773662551
,61,26.135802469135797
,62,26.374485596707817
,63,26.452674897119337
,64,26.46090534979423
,65,26.567901234567895
,66,26.7119341563786
,67,26.909465020576132
,68,26.917695473251026
,69,27.56927297668038
,70,27.58161865569273
,71,27.82853223593964
,72,27.939643347050755
,73,28.001371742112486
,74,28.06310013717421
,75,28.235939643347052
,76,28.67489711934156
,77,28.67489711934156
,78,28.67489711934156
,79,29.119341563786005
,80,29.35390946502057
,81,29.35390946502057
,82,29.427983539094644
,83,29.460905349794235
,84,29.703703703703695
,85,29.89711934156378
,86,30.73662551440329
,87,30.73662551440329
,88,30.90534979423868
,89,31.008230452674894
,90,31.10699588477366
,91,31.296296296296294
,92,31.399176954732503
,93,31.448559670781886
,94,31.629629629629623
,95,31.76131687242798
,96,31.967078189300405
,97,31.967078189300405
,98,32.10699588477366
,99,32.38271604938271
,100,32.38271604938271
,101,32.48971193415637
,102,32.613168724279824
,103,32.716049382716044
,104,32.995884773662546
,105,33.020576131687235
,106,33.045267489711925
,107,33.08230452674897
,108,33.37037037037037
,109,33.37037037037037
,110,33.691358024691354
,111,33.773662551440324
,112,33.81893004115226
,113,34.18106995884773
,114,34.44855967078189
,115,34.44855967078189
,116,34.522633744855966
,117,34.559670781893004
,118,34.629629629629626
,119,34.806584362139915
,120,35.03703703703703
,121,35.03703703703703
,122,35.2633744855967
,123,35.33333333333333
,124,35.559670781893
,125,35.563786008230444
,126,35.76954732510288
,127,35.76954732510288
,128,36.20164609053497
,129,36.20164609053497
,130,36.20164609053497
,131,36.24279835390946
,132,36.48148148148148
,133,36.48148148148148
,134,36.62551440329218
,135,36.63786008230452
,136,36.76954732510288
,137,36.87654320987654
,138,36.88477366255144
,139,36.90534979423868
,140,37.08641975308642
,141,37.39094650205761
,142,37.79012345679012
,143,37.79012345679012
,144,37.83539094650206
,145,37.90946502057613
,146,37.96296296296296
,147,39.00411522633744
,148,39.00411522633744
,149,39.102880658436206
,150,39.30041152263374
,151,39.30041152263374
,152,39.30041152263374
,153,43.75308641975308
,154,43.987654320987644
,155,43.987654320987644
,156,43.987654320987644
,157,44.08641975308641
,158,44.246913580246904
,159,44.246913580246904
,160,44.395061728395056
,161,44.419753086419746
,162,44.61728395061728
,163,44.629629629629626
,164,44.75308641975308
,165,44.75308641975308
,166,44.79012345679012
,167,44.8395061728395
,168,44.86419753086419
,169,45.185185185185176
,170,45.185185185185176
,171,45.185185185185176
,172,45.185185185185176
,173,45.28395061728394
,174,45.88888888888888
,175,45.962962962962955
,176,46.53086419753086
,177,47.222222222222214
,178,47.60493827160494
,179,47.71604938271604
,180,48.123456790123456
,181,48.925925925925924
,182,48.925925925925924
,183,48.925925925925924
,184,48.987654320987644
,185,49.444444444444436
,186,49.61728395061728
,187,49.91358024691357
,188,50.07407407407406
,189,50.72839506172839
,190,50.72839506172839
,191,51.172839506172835
,192,51.234567901234556
,193,52.049382716049365
,194,52.53086419753086
,195,53.82716049382715
,196,54.79012345679011
,197,55.234567901234556
,198,55.679012345679
,199,56.40740740740739
,200,57.37037037037036
,201,57.37037037037036
,202,58.70370370370369
,203,59.14814814814814
,204,59.518518518518505
,205,60.037037037037024
,206,60.29629629629629
,207,60.29629629629629
,208,60.81481481481481
,209,60.92592592592591
,210,61.1111111111111
,211,61.25925925925925
,212,61.88888888888887
,213,61.88888888888887
,214,61.88888888888887
,215,61.999999999999986
,216,62.333333333333314
,217,62.333333333333314
,218,62.333333333333314
,219,62.40740740740739
