1,15.340192043895746
,2,15.340192043895746
,3,15.48696844993141
,4,15.980795610425238
,5,16.559670781893
,6,17.038408779149517
,7,17.27572016460905
,8,17.466392318244168
,9,17.781893004115226
,10,18.08230452674897
,11,19.037037037037038
,12,19.11111111111111
,13,19.11111111111111
,14,19.530864197530864
,15,20.069958847736622
,16,20.069958847736622
,17,20.069958847736622
,18,20.757201646090532
,19,20.921810699588473
,20,21.209876543209873
,21,21.39094650205761
,22,21.551440329218103
,23,21.835390946502052
,24,21.95473251028806
,25,21.95473251028806
,26,23.065843621399175
,27,23.065843621399175
,28,23.234567901234566
,29,23.534979423868307
,30,24.33333333333333
,31,24.382716049382715
,32,24.407407407407405
,33,24.810699588477362
,34,24.810699588477362
,35,25.127572016460903
,36,25.234567901234563
,37,25.592592592592585
,38,25.70781893004115
,39,25.798353909465014
,40,26.2798353909465
,41,26.35390946502057
,42,26.654320987654312
,43,26.81893004115226
,44,26.93004115226337
,45,26.95473251028806
,46,27.17283950617283
,47,27.337448559670776
,48,27.436213991769545
,49,27.477366255144027
,50,27.917695473251023
,51,27.983539094650197
,52,28.251028806584358
,53,28.46502057613168
,54,28.629629629629623
,55,28.711934156378597
,56,28.773662551440324
,57,29.37860082304526
,58,29.37860082304526
,59,29.407407407407398
,60,29.456790123456788
,61,29.687242798353907
,62,29.962962962962962
,63,30.057613168724274
,64,30.09876543209876
,65,30.34156378600823
,66,30.547325102880656
,67,30.60493827160493
,68,30.761316872427983
,69,31.057613168724274
,70,31.316872427983533
,71,31.50205761316872
,72,31.592592592592588
,73,31.72839506172839
,74,31.753086419753078
,75,31.938271604938265
,76,32.00411522633745
,77,32.242798353909464
,78,32.29218106995884
,79,32.407407407407405
,80,32.7201646090535
,81,32.74485596707818
,82,33.304526748971185
,83,33.304526748971185
,84,33.539094650205755
,85,33.539094650205755
,86,33.773662551440324
,87,33.89711934156378
,88,34.04115226337448
,89,34.22633744855967
,90,34.24691358024691
,91,34.27572016460905
,92,34.48148148148148
,93,34.48148148148148
,94,34.65020576131687
,95,35.119341563785994
,96,35.119341563785994
,97,35.23045267489711
,98,35.3909465020576
,99,35.46502057613168
,100,35.823045267489704
,101,35.823045267489704
,102,35.86008230452674
,103,36.139917695473244
,104,36.14403292181069
,105,36.18106995884773
,106,38.7037037037037
,107,38.75308641975308
,108,38.81481481481481
,109,39.10288065843621
